2zyl:A:A1	A_A H181 H186 D304
5aym:A:A1	A_A T20 D24 N196 S199 F200
3fg1:D:D1	D_D H757 H762 H943 N947 I1066
6vzy:A:A1_A2_A3	A_A E189 E215 H225 H311:A_A E215 E281 D315 H318:A_A H407 H409 H448
5jy9:B:B1	B_B E284 E420
3npe:A:A1	A_A H298 H347 H412 H590
7bug:A:A1	A_A H183 H187 D333
5jsk:B:B1	B_B E56 I441 H495
4rsc:A:A1	A_A H180 H241 H313 H527
3ven:A:A1	A_A H114 H118 D137 D338
7fhr:A:A1	A_A H181 H186 D349
7cy6:A:A1	A_A H345 D347 H397
5ek8:A:A1	A_A H359 H364 H570 N574 I668
4ou9:A:A1	A_A H183 H238 H304 H484
6ns4:A:A1	A_A H407 H412 H596 N600
3mgu:A:A1	A_A H159 D161 H227
1ey2:A:A1	A_A H335 E341 H371
3gzx:A:A1	A_A Q226 H233 H239 D386
4udx:X:X1	X_X C295 C526
4ci0:A:A1	A_A E44 A347 H386
1h7a:A:A1	A_A C543 C546 C561 C564
4wes:B:B1_B2	B_B D301 D305:B_B K61 E62
6p2a:C:A1	C_A H610 H612
2xgf:A:A1_A2_A3_A4_A5_A6_A7	A_A H883 H885:A_A H998 H1000:A_A H989 H991:A_A H980 H982:A_A H915 H917:A_A H966 H968:A_A H929 H931
5ir4:A:A1	A_A H377 H382 H555 N559 I685
3pzw:A:A1	A_A H499 H504 H690 N694 I839
7vju:C:C1	C_C H210 H215 D356
4s28:A:A1	A_A H426 H490
6ydi:D:D1_D2	D_D E114 E144 H147 E243:D_D E144 E209 E243 H246
5u8z:A:A1	A_A H197 H248 H313 H510
